dataset,transform,model,split_id,Accuracy,Accuracy_race_White_0,Accuracy_race_White_0-race_White_1,Accuracy_race_White_0/race_White_1,Accuracy_race_White_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_race_White_0,TNR_race_White_0-race_White_1,TNR_race_White_0/race_White_1,TNR_race_White_1,TPR,TPR-ratio,TPR_race_White_0,TPR_race_White_0-race_White_1,TPR_race_White_0/race_White_1,TPR_race_White_1,percent_dropped,prob_pos,prob_pos_race_White_0,prob_pos_race_White_0-race_White_1,prob_pos_race_White_0/race_White_1,prob_pos_race_White_1,seed,PR_t,t_s0,t_s1
Adult Race-Binary,no_transform,"Logistic Regression, C=1.0",0,0.8813291139240507,0.8916139240506329,0.02056962025316456,0.9769299023957408,0.8710443037974683,0.7539097744360903,0.9525316455696202,0.6021220159151194,1.0,0.9403195488721804,0.9605263157894736,0.040413533834586464,0.9579256360078278,0.9201127819548872,0.5675,0.8606557377049181,0.525,0.08499999999999996,0.8606557377049181,0.61,0.7204776647501105,0.14003164556962025,0.11629746835443038,0.047468354430379764,0.7101449275362318,0.16376582278481014,0.0,,,
Adult Race-Binary,no_transform,SVM,0,0.8979430379746836,0.8971518987341772,0.0015822784810126669,0.9982394366197184,0.8987341772151899,0.7637781954887218,0.9651898734177216,0.6376404494382022,1.0,0.9600563909774436,0.9699248120300752,0.019736842105263164,0.9796511627906976,0.950187969924812,0.5675,0.8160000000000001,0.51,0.115,0.8160000000000001,0.625,0.7204776647501105,0.12341772151898735,0.1060126582278481,0.034810126582278486,0.7528089887640449,0.14082278481012658,0.0,,,
Adult Race-Binary,no_transform,Majority,0,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,0.0,,,
Adult Race-Binary,no_transform,"ZafarAccuracy, γ=0.5",0,0.8239715189873418,0.8196202531645571,0.008702531645569556,0.9894937917860556,0.8283227848101266,0.6416823308270676,0.9754746835443038,0.4026845637583893,1.0,0.9083646616541352,0.8984962406015038,0.019736842105263164,0.9785056294779938,0.9182330827067672,0.375,0.8749999999999999,0.4,0.05000000000000005,0.8749999999999999,0.35,0.7204776647501105,0.13647151898734178,0.14873417721518986,0.0245253164556962,0.8351063829787234,0.12420886075949368,0.0,,,
Adult Race-Binary,no_transform,"ZafarFairness, c=0.001",0,0.8821202531645571,0.8908227848101266,0.017405063291139222,0.9804618117229128,0.8734177215189873,0.7533646616541353,0.9541139240506328,0.6026666666666667,1.0,0.9417293233082706,0.9605263157894736,0.03759398496240597,0.9608610567514678,0.9229323308270676,0.565,0.8524590163934427,0.52,0.08999999999999997,0.8524590163934427,0.61,0.7204776647501105,0.13844936708860758,0.11550632911392406,0.04588607594936708,0.7156862745098039,0.16139240506329114,0.0,,,
Adult Race-Binary,no_transform,Kamiran & Calders LR,0,0.8789556962025317,0.8876582278481012,0.017405063291139222,0.9803921568627452,0.8702531645569621,0.7504699248120301,0.9588607594936708,0.5952380952380952,1.0,0.93843984962406,0.9558270676691728,0.03477443609022557,0.9636184857423796,0.9210526315789472,0.5625,0.8750000000000001,0.525,0.07499999999999996,0.8750000000000001,0.6,0.7204776647501105,0.14082278481012658,0.12025316455696206,0.04113924050632911,0.7450980392156863,0.16139240506329114,0.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, DP",0,0.8813291139240507,0.8916139240506329,0.02056962025316456,0.9769299023957408,0.8710443037974683,0.7539097744360903,0.9525316455696202,0.6021220159151194,1.0,0.9403195488721804,0.9605263157894736,0.040413533834586464,0.9579256360078278,0.9201127819548872,0.5675,0.8606557377049181,0.525,0.08499999999999996,0.8606557377049181,0.61,0.7204776647501105,0.14003164556962025,0.11629746835443038,0.047468354430379764,0.7101449275362318,0.16376582278481014,0.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, EqOd",0,0.8813291139240507,0.8916139240506329,0.02056962025316456,0.9769299023957408,0.8710443037974683,0.7539097744360903,0.9525316455696202,0.6021220159151194,1.0,0.9403195488721804,0.9605263157894736,0.040413533834586464,0.9579256360078278,0.9201127819548872,0.5675,0.8606557377049181,0.525,0.08499999999999996,0.8606557377049181,0.61,0.7204776647501105,0.14003164556962025,0.11629746835443038,0.047468354430379764,0.7101449275362318,0.16376582278481014,0.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam",0,0.8603639240506329,0.8678797468354429,0.015031645569620222,0.9826800364630812,0.8528481012658228,0.6592387218045113,0.9628164556962026,0.4527131782945736,1.0,0.9534774436090224,0.9689849624060152,0.031015037593984936,0.9679922405431619,0.93796992481203,0.365,0.825,0.33,0.07,0.825,0.4,0.7204776647501105,0.09691455696202532,0.07832278481012657,0.03718354430379747,0.6780821917808219,0.11550632911392406,0.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",0,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,0.0,0.1,-0.2922848664688426,-0.8118915271664041
