dataset,transform,model,split_id,Accuracy,Accuracy_sex_0,Accuracy_sex_0-sex_1,Accuracy_sex_0/sex_1,Accuracy_sex_1,Balanced Accuracy,CV absolute,F1,TNR,TNR_sex_0,TNR_sex_0-sex_1,TNR_sex_0/sex_1,TNR_sex_1,TPR,TPR-ratio,TPR_sex_0,TPR_sex_0-sex_1,TPR_sex_0/sex_1,TPR_sex_1,prob_pos,prob_pos_sex_0,prob_pos_sex_0-sex_1,prob_pos_sex_0/sex_1,prob_pos_sex_1,seed,PR_t,t_s0,t_s1
Compas Sex,no_transform,"Logistic Regression, C=1.0",0,0.6774716369529984,0.7148936170212766,0.04622494835260793,0.9353401020067686,0.6686686686686687,0.6677522877478393,0.8404021042318914,0.6120857699805069,0.7767857142857143,0.8618421052631579,0.10991902834008094,0.8724603640634175,0.7519230769230769,0.5587188612099644,0.7708668609455873,0.4457831325301205,0.13250496767864786,0.7708668609455873,0.5782881002087683,0.3760129659643436,0.2468085106382979,0.15959789576810854,0.6072948328267477,0.4064064064064064,0.0,,,
Compas Sex,no_transform,"ZafarFairness, c=0.001",0,0.666936790923825,0.6978723404255319,0.03821268076587225,0.9452440245123171,0.6596596596596597,0.6570602440264361,0.8519157455327668,0.5990243902439024,0.7678571428571429,0.8421052631578947,0.09595141700404852,0.8860576923076924,0.7461538461538462,0.5462633451957295,0.7666385097585915,0.43373493975903615,0.13202706441632922,0.7666385097585915,0.5657620041753654,0.3752025931928687,0.2553191489361702,0.14808425446723322,0.6329127290005807,0.4034034034034034,0.0,,,
Compas Sex,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",0,0.6661264181523501,0.6808510638297872,0.0181884011671245,0.9732857857857858,0.6626626626626627,0.6571899889849178,0.8704406534193768,0.6030828516377649,0.7574404761904762,0.8092105263157895,0.06690283400809716,0.9173233270794248,0.7423076923076923,0.5569395017793595,0.7736598568185787,0.4457831325301205,0.13041728500641392,0.7736598568185787,0.5762004175365344,0.3857374392220421,0.28085106382978725,0.12955934658062318,0.6843175921120913,0.4104104104104104,0.0,,,
Compas Sex,no_transform,Kamiran & Calders LR,0,0.6799027552674229,0.7106382978723405,0.03796562519966773,0.9465753178328028,0.6726726726726727,0.6708582231825115,0.8471620556726941,0.6183574879227053,0.7723214285714286,0.8486842105263158,0.09868421052631582,0.8837209302325582,0.75,0.5693950177935944,0.7776638468768692,0.4578313253012048,0.13089518826873253,0.7776638468768692,0.5887265135699373,0.3833063209076175,0.2595744680851064,0.15283794432730602,0.6294050815947119,0.4124124124124124,0.0,,,
Compas Sex,no_transform,"Agarwal, LR, DP",0,0.6839546191247974,0.7191489361702128,0.04347326049453715,0.9395490164720932,0.6756756756756757,0.6744328291814947,0.8541690626797009,0.6206225680933851,0.78125,0.8552631578947368,0.09564777327935227,0.8881656804733727,0.7596153846153846,0.5676156583629893,0.8038296041308091,0.4698795180722892,0.11467163015318055,0.8038296041308091,0.5845511482254697,0.37763371150729336,0.2595744680851064,0.14583093732029906,0.6402836879432623,0.40540540540540543,0.0,,,
Compas Sex,no_transform,"Agarwal, LR, EqOd",0,0.6815235008103727,0.7063829787234043,0.030707303047728618,0.9565288179746012,0.6756756756756757,0.6723463184206067,0.8544203778246331,0.6195546950629235,0.7752976190476191,0.8421052631578947,0.08633603238866394,0.8974759615384615,0.7557692307692307,0.5693950177935944,0.7776638468768692,0.4578313253012048,0.13089518826873253,0.7776638468768692,0.5887265135699373,0.3816855753646677,0.2638297872340425,0.14557962217536685,0.6444155438797274,0.4094094094094094,0.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam",0,0.6758508914100486,0.7063829787234043,0.03771431005473558,0.946609259862272,0.6686686686686687,0.668739938146077,0.8464166293953528,0.623352165725047,0.7485119047619048,0.8289473684210527,0.10394736842105268,0.8746031746031746,0.725,0.5889679715302492,0.7932761975738003,0.4819277108433735,0.1255879467766683,0.7932761975738003,0.6075156576200418,0.4051863857374392,0.28085106382978725,0.15358337060464716,0.6464751446220218,0.4344344344344344,0.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",0,0.6337115072933549,0.6936170212765957,0.0739974016569761,0.8933166295129485,0.6196196196196196,0.6031075241484494,0.9071752603667498,0.3924731182795699,0.9464285714285714,0.9802631578947368,0.043724696356275294,0.9553949406298399,0.9365384615384617,0.2597864768683274,0.6120847024461481,0.1686746987951807,0.1068994139396836,0.6120847024461481,0.2755741127348643,0.14748784440842788,0.07234042553191489,0.09282473963325027,0.4379883945841392,0.16516516516516516,0.0,0.2,-0.3795309168443495,-0.6996245306633292
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",0,0.6580226904376013,0.6978723404255319,0.04922369177688324,0.929466051417271,0.6486486486486487,0.6332930859176411,0.8869167039379805,0.4866180048661801,0.9107142857142856,0.9473684210526316,0.047368421052631504,0.95,0.9,0.3558718861209965,0.6412315930388219,0.24096385542168675,0.13481902558040093,0.6412315930388219,0.3757828810020877,0.2106969205834684,0.11914893617021274,0.11308329606201947,0.513059427732942,0.23223223223223224,0.0,0.3,-0.08635394456289976,-0.2997496871088862
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",0,0.6693679092382496,0.6936170212765957,0.02995335761293205,0.9568157114169384,0.6636636636636637,0.6544865277071683,0.863165292952527,0.5732217573221757,0.8214285714285714,0.875,0.0692307692307692,0.9208791208791208,0.8057692307692308,0.4875444839857651,0.7095595496741062,0.3614457831325301,0.1479487888925221,0.7095595496741062,0.5093945720250522,0.3192868719611021,0.2085106382978724,0.136834707047473,0.6037742830712304,0.3453453453453453,0.0,0.4,0.04015636105188344,-0.09981226533166458
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",0,0.6709886547811994,0.6978723404255319,0.03320767576086725,0.9524158304646108,0.6646646646646647,0.6734504744958482,0.8824867420612101,0.6599664991624792,0.6458333333333334,0.7171052631578947,0.09210526315789468,0.871559633027523,0.625,0.701067615658363,0.936311618154032,0.6626506024096386,0.04507382347762656,0.936311618154032,0.7077244258872651,0.5121555915721232,0.4170212765957447,0.11751325793878993,0.7801577814965335,0.5345345345345346,0.0,0.5,0.14818763326226014,0.02015018773466836
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",0,0.6418152350081038,0.6680851063829787,0.032449470747343064,0.9514291361425121,0.6356356356356356,0.6536551008303677,0.8817626136775073,0.6666666666666666,0.5208333333333334,0.6118421052631579,0.1176113360323886,0.8077750206782466,0.4942307692307693,0.7864768683274022,0.9771148084401096,0.7710843373493976,0.018059712754986523,0.9771148084401096,0.7891440501043842,0.6191247974068071,0.5234042553191489,0.1182373863224927,0.8157267567298436,0.6416416416416416,0.0,0.6,0.3102345415778252,0.1501877346683353
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",0,0.6126418152350082,0.5914893617021276,0.02612825591548995,0.9576950929342392,0.6176176176176176,0.6324034062023386,0.9273401060635104,0.6675938803894298,0.4107142857142857,0.4539473684210527,0.055870445344129605,0.8769230769230768,0.3980769230769231,0.8540925266903915,0.9853070819864824,0.8433734939759037,0.012576401639962764,0.9853070819864824,0.8559498956158664,0.7098865478119936,0.6510638297872341,0.07265989393648964,0.8996027191665932,0.7237237237237237,0.0,0.7,0.5803127221037668,0.3669169795577803
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",0,0.5875202593192869,0.5446808510638298,0.05291674653376777,0.9114508713781676,0.5975975975975976,0.6118136756481952,0.9411198432475028,0.6613439787092481,0.3392857142857143,0.3684210526315789,0.03765182186234817,0.8978021978021978,0.3307692307692308,0.8843416370106761,0.9776895818568392,0.8674698795180723,0.0197952561813014,0.9776895818568392,0.8872651356993737,0.7625607779578606,0.7148936170212766,0.05888015675249714,0.9239052049214168,0.7737737737737738,0.0,0.8,1.1204690831556507,0.8003754693366709
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",0,0.5559157212317666,0.4936170212765957,0.07695354929397485,0.8651287793952968,0.5705705705705706,0.5857084604304355,0.9566545268672928,0.6536030341340076,0.25148809523809523,0.2697368421052632,0.023582995951417003,0.9125703564727956,0.2461538461538461,0.9199288256227758,0.979256392084174,0.9036144578313252,0.01914128329602327,0.979256392084174,0.9227557411273486,0.826580226904376,0.7914893617021277,0.04334547313270709,0.9480789836216136,0.8348348348348348,0.0,0.9,2.740938166311301,2.10075093867334
Compas Sex,no_transform,"Logistic Regression, C=1.0",1,0.6750405186385737,0.6978723404255319,0.02820267075586225,0.9595876364169048,0.6696696696696697,0.6688696831045586,0.8859668178817115,0.6269767441860465,0.7380952380952381,0.7894736842105263,0.06639676113360328,0.9158974358974359,0.7230769230769231,0.599644128113879,0.8666474772811383,0.5301204819277109,0.0815705410367985,0.8666474772811383,0.6116910229645094,0.41572123176661263,0.32340425531914896,0.1140331821182885,0.7393154486586494,0.4374374374374375,2410.0,,,
Compas Sex,no_transform,"ZafarFairness, c=0.001",1,0.6742301458670988,0.6893617021276596,0.01869103145698892,0.9728864667136272,0.6706706706706707,0.6669605787154721,0.8799565522969779,0.6207547169811322,0.7485119047619048,0.7960526315789473,0.061437246963562675,0.9228226319135412,0.7346153846153847,0.5854092526690391,0.8215779785809907,0.4939759036144578,0.10727670598888243,0.8215779785809907,0.6012526096033403,0.4035656401944895,0.30638297872340425,0.12004344770302215,0.7184896613724903,0.4264264264264264,2410.0,,,
Compas Sex,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",1,0.6596434359805511,0.6680851063829787,0.010427448725320976,0.9843920353474496,0.6576576576576577,0.6550240425351636,0.9207633165079974,0.6174863387978143,0.7068452380952381,0.7302631578947368,0.03026315789473688,0.9585585585585584,0.7,0.603202846975089,0.9060405444302808,0.5542168674698795,0.05747415549462985,0.9060405444302808,0.6116910229645094,0.4343598055105348,0.3702127659574468,0.07923668349200264,0.8237027910723593,0.4494494494494494,2410.0,,,
