dataset,transform,model,split_id,Accuracy,Accuracy_race_0,Accuracy_race_0-race_1,Accuracy_race_0/race_1,Accuracy_race_1,Balanced Accuracy,CV absolute,F1,TNR,TNR_race_0,TNR_race_0-race_1,TNR_race_0/race_1,TNR_race_1,TPR,TPR-ratio,TPR_race_0,TPR_race_0-race_1,TPR_race_0/race_1,TPR_race_1,prob_pos,prob_pos_race_0,prob_pos_race_0-race_1,prob_pos_race_0/race_1,prob_pos_race_1,seed,PR_t,t_s0,t_s1
Compas Race,no_transform,"Logistic Regression, C=1.0",0,0.6780210867802109,0.6801968019680197,0.006387278158495824,0.9906096615861536,0.6738095238095239,0.6681030366692131,0.8469952556668424,0.6119257086999023,0.7782738095238095,0.7475961538461539,0.08052884615384615,0.9027576197387518,0.828125,0.5579322638146168,0.7102146744607942,0.6095717884130982,0.17664495914480555,0.7102146744607942,0.4329268292682927,0.3746958637469586,0.4268142681426814,0.15300474433315758,0.6415191436805271,0.27380952380952384,0.0,,,
Compas Race,no_transform,"ZafarFairness, c=0.001",0,0.6626115166261152,0.6629766297662977,0.0010718678615357913,0.9983832494036576,0.6619047619047619,0.6530828240387063,0.8708838516956598,0.5961165048543691,0.7589285714285714,0.7331730769230769,0.06760817307692313,0.9155722326454032,0.80078125,0.5472370766488414,0.755185532624557,0.5894206549118388,0.1442987036923266,0.755185532624557,0.4451219512195122,0.3803730738037308,0.42435424354243545,0.1291161483043402,0.6957349896480332,0.29523809523809524,0.0,,,
Compas Race,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",0,0.6480129764801298,0.6531365313653137,0.015041293270075641,0.97697067527576,0.6380952380952379,0.6436648523045582,0.8617641890704621,0.6061705989110707,0.6919642857142857,0.6634615384615384,0.07481971153846156,0.8986568986568986,0.73828125,0.5953654188948306,0.7499521759923481,0.6423173803526449,0.16061006327947416,0.7499521759923481,0.4817073170731707,0.4387672343876723,0.4858548585485855,0.1382358109295379,0.7154792043399638,0.3476190476190476,0.0,,,
Compas Race,no_transform,Kamiran & Calders LR,0,0.67558799675588,0.6740467404674046,0.004524688104023955,0.9933320385835436,0.6785714285714286,0.6654292398777693,0.8506852925672115,0.6078431372549019,0.7782738095238095,0.7451923076923077,0.08683894230769229,0.8956301914048393,0.83203125,0.5525846702317291,0.7323221971715516,0.5994962216624685,0.16047183141856608,0.7323221971715516,0.4390243902439024,0.3722627737226277,0.4231242312423124,0.14931470743278855,0.6471137873754154,0.27380952380952384,0.0,,,
Compas Race,no_transform,"Agarwal, LR, DP",0,0.6731549067315491,0.6703567035670357,0.008214725004392909,0.9878940894672104,0.6785714285714286,0.6629026610644257,0.8519153048673345,0.6045142296368989,0.7767857142857143,0.7427884615384616,0.08924278846153844,0.8927410617551463,0.83203125,0.5490196078431373,0.7385283174865648,0.5944584382871536,0.15543404804325114,0.7385283174865648,0.4390243902439024,0.3714517437145175,0.4218942189421894,0.1480846951326656,0.6490004164931279,0.27380952380952384,0.0,,,
Compas Race,no_transform,"Agarwal, LR, EqOd",0,0.6666666666666666,0.6617466174661747,0.014443858724301541,0.9786393638584272,0.6761904761904762,0.6565086261777439,0.8675101036724653,0.5974534769833497,0.7693452380952381,0.7379807692307693,0.08233173076923073,0.8996336996336997,0.8203125,0.5436720142602496,0.7754724949846901,0.5818639798488665,0.13064446765374454,0.7754724949846901,0.451219512195122,0.3730738037307381,0.4182041820418204,0.13248989632753472,0.6831932773109244,0.2857142857142857,0.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam",0,0.6699107866991079,0.6654366543665436,0.013134774204884958,0.9806434906454328,0.6785714285714286,0.6590431627196334,0.8328676858197153,0.5974282888229476,0.7797619047619048,0.7379807692307693,0.10967548076923073,0.8706132577100321,0.84765625,0.5383244206773619,0.7034604961434229,0.5894206549118388,0.17478650857037542,0.7034604961434229,0.4146341463414634,0.36496350364963503,0.4218942189421894,0.16713231418028468,0.6038525614327364,0.25476190476190474,0.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",0,0.6536901865369019,0.6457564575645757,0.02329116148304333,0.9651875878189388,0.669047619047619,0.6242877832951362,0.8948251625373397,0.4388961892247043,0.9508928571428572,0.9375,0.03515625,0.9638554216867472,0.97265625,0.2976827094474153,0.5738030713640471,0.34005037783375314,0.14492842661424093,0.5738030713640471,0.1951219512195122,0.16220600162206,0.1980319803198032,0.10517483746266036,0.4688997338065661,0.09285714285714286,0.0,0.2,-0.7215734480639212,-0.4791666666666665
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",0,0.6699107866991079,0.6617466174661747,0.02396766824811104,0.9650471504715048,0.6857142857142857,0.6447630188439012,0.8801089439465823,0.5018359853121175,0.9241071428571428,0.903846153846154,0.05318509615384615,0.9444270015698588,0.95703125,0.3654188948306595,0.6425398976211985,0.4080604534005038,0.14586533144928426,0.6425398976211985,0.2621951219512195,0.20762368207623685,0.24846248462484624,0.11989105605341767,0.5174681753889674,0.12857142857142856,0.0,0.3,-0.31438229870928097,-0.1527777777777778
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",0,0.6642335766423357,0.6555965559655597,0.025355824986821318,0.9627641730962764,0.6809523809523811,0.6472100203717851,0.8735723071516429,0.5538793103448276,0.8363095238095238,0.8076923076923077,0.07512019230769229,0.9149081007488088,0.8828125,0.4581105169340464,0.7372786925838801,0.4962216624685138,0.1303680039319285,0.7372786925838801,0.36585365853658536,0.2976480129764801,0.3407134071340713,0.12642769284835706,0.6289324394017535,0.21428571428571427,0.0,0.4,-0.1107867240319606,0.006944444444444473
