dataset,transform,model,split_id,Accuracy,Accuracy_sex_Male_0,Accuracy_sex_Male_0-sex_Male_1,Accuracy_sex_Male_0/sex_Male_1,Accuracy_sex_Male_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_sex_Male_0,TNR_sex_Male_0-sex_Male_1,TNR_sex_Male_0/sex_Male_1,TNR_sex_Male_1,TPR,TPR-ratio,TPR_sex_Male_0,TPR_sex_Male_0-sex_Male_1,TPR_sex_Male_0/sex_Male_1,TPR_sex_Male_1,percent_dropped,prob_pos,prob_pos_sex_Male_0,prob_pos_sex_Male_0-sex_Male_1,prob_pos_sex_Male_0/sex_Male_1,prob_pos_sex_Male_1,seed,PR_t,t_s0,t_s1
Adult Sex,no_transform,"Logistic Regression, C=1.0",0,0.8970738346376318,0.921401837359646,0.04865600544402848,0.9471935007385526,0.8727458319156176,0.7637968784120819,0.9152773052058524,0.5663082437275985,1.0,0.9362763915547024,0.9738963531669864,0.07523992322456807,0.9227433977138352,0.8986564299424185,0.5913173652694611,0.7633928571428572,0.5119760479041916,0.1586826347305389,0.7633928571428572,0.6706586826347305,0.3501769128704113,0.12368152432800272,0.08132017693092887,0.08472269479414768,0.4897540983606557,0.16604287172507656,0.0,,,
Adult Sex,no_transform,SVM,0,0.9093228989452194,0.92752636951344,0.03640694113644094,0.9607483492296404,0.8911194283769991,0.7465629202248094,0.9132357944879208,0.5732586068855083,1.0,0.957197696737044,0.9919385796545106,0.06948176583493282,0.9299535603715172,0.9224568138195778,0.5359281437125748,0.6574074074074074,0.4251497005988024,0.22155688622754488,0.6574074074074074,0.6467065868263473,0.3501769128704113,0.09884314392650564,0.055461041170466144,0.08676420551207893,0.3899521531100479,0.14222524668254508,0.0,,,
Adult Sex,no_transform,Majority,0,0.8863559033684927,0.8863559033684927,0.0,1.0,0.8863559033684927,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.3501769128704113,0.0,0.0,0.0,,0.0,0.0,,,
Adult Sex,no_transform,"ZafarAccuracy, γ=0.5",0,0.8627084042191222,0.8621980265396393,0.0010207553589657305,0.9988175009854158,0.8632187818986049,0.7059115933200777,0.9581490302824088,0.4543610547667343,1.0,0.9088291746641076,0.8967370441458733,0.02418426103646832,0.9737390579408088,0.9209213051823416,0.5029940119760479,0.6969696969696969,0.592814371257485,0.17964071856287428,0.6969696969696969,0.4131736526946108,0.3501769128704113,0.13797209935352162,0.15889758421231712,0.041850969717591016,0.7366167023554604,0.1170466144947261,0.0,,,
Adult Sex,no_transform,"ZafarFairness, c=0.001",0,0.9004763525008507,0.9020074855392992,0.003062266076896969,0.996605054696341,0.8989452194624021,0.7820296068132448,0.9703980945899966,0.5894736842105264,1.0,0.9353166986564301,0.927831094049904,0.014971209213051841,0.9841205211726384,0.942802303262956,0.6287425149700598,0.7948717948717948,0.7005988023952096,0.14371257485029942,0.7948717948717948,0.5568862275449101,0.3501769128704113,0.1287853011228309,0.1435862538278326,0.029601905410003418,0.7938388625592416,0.1139843484178292,0.0,,,
Adult Sex,no_transform,Kamiran & Calders LR,0,0.8994555971418849,0.9101735284110242,0.021435862538278345,0.9764485981308412,0.8887376658727458,0.7827588584826508,0.9962572303504592,0.5881533101045296,1.0,0.933781190019194,0.9408829174664108,0.014203454894433754,0.984904120767034,0.9266794625719772,0.6317365269461078,0.8839285714285715,0.6706586826347305,0.07784431137724546,0.8839285714285715,0.592814371257485,0.3501769128704113,0.1304865600544403,0.12861517522966995,0.003742769649540678,0.9717223650385602,0.13235794487921065,0.0,,,
Adult Sex,no_transform,"Agarwal, LR, DP",0,0.8999659748213679,0.9207213337870024,0.04151071793126915,0.9549150036954916,0.8792106158557332,0.7686910248600687,0.9421571963252808,0.5763688760806915,1.0,0.9385796545105566,0.9666026871401152,0.05604606525911715,0.9420174741858616,0.9105566218809978,0.5988023952095808,0.8867924528301887,0.562874251497006,0.07185628742514971,0.8867924528301887,0.6347305389221557,0.3501769128704113,0.12249064307587615,0.0935692412385165,0.057842803674719286,0.6179775280898876,0.1514120449132358,0.0,,,
Adult Sex,no_transform,"Agarwal, LR, EqOd",0,0.8970738346376318,0.921401837359646,0.04865600544402848,0.9471935007385526,0.8727458319156176,0.7637968784120819,0.9152773052058524,0.5663082437275985,1.0,0.9362763915547024,0.9738963531669864,0.07523992322456807,0.9227433977138352,0.8986564299424185,0.5913173652694611,0.7633928571428572,0.5119760479041916,0.1586826347305389,0.7633928571428572,0.6706586826347305,0.3501769128704113,0.12368152432800272,0.08132017693092887,0.08472269479414768,0.4897540983606557,0.16604287172507656,0.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam",0,0.8844845185437223,0.9081320176930928,0.04729499829874106,0.9479205695016859,0.8608370193943519,0.7625679543025274,0.915957808778496,0.543375924680565,1.0,0.920345489443378,0.9573896353166986,0.07408829174664099,0.9226142742582198,0.8833013435700576,0.6047904191616766,0.7641921397379912,0.5239520958083832,0.16167664670658688,0.7641921397379912,0.6856287425149701,0.3501769128704113,0.13933310649880912,0.09731201088805716,0.08404219122150391,0.5365853658536586,0.18135420210956107,0.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",0,0.8907791765906771,0.8996257230350458,0.01769309288873766,0.9803328290468988,0.8819326301463083,0.5879771167837071,0.9938754678462062,0.2898230088495575,1.0,0.9798464491362764,0.9865642994241842,0.01343570057581567,0.9863813229571984,0.9731285988483686,0.1961077844311377,0.7702702702702703,0.2215568862275449,0.05089820359281436,0.7702702702702703,0.17065868263473055,0.3501769128704113,0.040149710785981625,0.037087444709084726,0.006124532153793806,0.8582677165354331,0.04321197686287853,0.0,0.1,-0.0677951684246342,-1.0623848327259329
